name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
Busbar_mvgd_181_MV,7.86085989673187,48.3382927259619,181,,10,False
BusBar_mvgd_181_lvgd_385079_MV,7.97227499091917,48.3142520492168,181,,10,False
BusBar_mvgd_181_lvgd_381832_MV,7.85337981858169,48.3137873250677,181,,10,False
BusBar_mvgd_181_lvgd_383286_MV,7.90995216845351,48.2831660029963,181,,10,False
BusBar_mvgd_181_lvgd_384012_MV,7.93591725062183,48.283715717919,181,,10,False
BusBar_mvgd_181_lvgd_382876_MV,7.89685455251893,48.2866615213317,181,,10,False
BusBar_mvgd_181_lvgd_383285_MV,7.90978156578061,48.28809699491,181,,10,False
BusBar_mvgd_181_lvgd_383326_MV,7.91080256807268,48.2943212126866,181,,10,False
BusBar_mvgd_181_lvgd_383493_MV,7.9174412899252,48.296876225952,181,,10,False
BusBar_mvgd_181_lvgd_382459_MV,7.87815618855581,48.3061914070722,181,,10,False
BusBar_mvgd_181_lvgd_382979_MV,7.89819602390703,48.3087614022391,181,,10,False
BusBar_mvgd_181_lvgd_382833_MV,7.89353114360364,48.3115631149622,181,,10,False
BusBar_mvgd_181_lvgd_385018_MV,7.97041895613743,48.3115666996017,181,,10,False
BusBar_mvgd_181_lvgd_384444_MV,7.95241043006979,48.2849639011491,181,,10,False
BusBar_mvgd_181_lvgd_383243_MV,7.9078170476484,48.2764378182816,181,,10,False
BusBar_mvgd_181_lvgd_382972_MV,7.89982456574256,48.2811408665232,181,,10,False
BusBar_mvgd_181_lvgd_384678_MV,7.95770744012986,48.3391858405116,181,,10,False
BusBar_mvgd_181_lvgd_384318_MV,7.94572834571743,48.3234318115746,181,,10,False
BusBar_mvgd_181_lvgd_382763_MV,7.88832320811274,48.3511535682496,181,,10,False
BusBar_mvgd_181_lvgd_53444_MV,7.86154487479573,48.3256808355594,181,,10,False
BusBar_mvgd_181_lvgd_53445_MV,7.85863620577511,48.3228528550512,181,,10,False
BusBar_mvgd_181_lvgd_53605_MV,7.9030309095162,48.3151332181846,181,,10,False
BusBar_mvgd_181_lvgd_382909_MV,7.89525451818942,48.3164183662148,181,,10,False
BusBar_mvgd_181_lvgd_384627_MV,7.95691814588646,48.3176635551713,181,,10,False
BusBar_mvgd_181_lvgd_385141_MV,7.97491744322838,48.3196446865887,181,,10,False
BusBar_mvgd_181_lvgd_384668_MV,7.95833374511902,48.3212306857326,181,,10,False
BusBar_mvgd_181_lvgd_53743_MV,7.89862343985794,48.3244834745528,181,,10,False
BusBar_mvgd_181_lvgd_53742_MV,7.8987582406261,48.3212460293164,181,,10,False
BusBar_mvgd_181_lvgd_382232_MV,7.87006770778917,48.3207241062043,181,,10,False
BusBar_mvgd_181_lvgd_385097_MV,7.97387334893509,48.3232969410161,181,,10,False
BusBar_mvgd_181_lvgd_384816_MV,7.96365525189905,48.3239417953404,181,,10,False
BusBar_mvgd_181_lvgd_384943_MV,7.96825145259315,48.3256224705287,181,,10,False
BusBar_mvgd_181_lvgd_384951_MV,7.96883382277848,48.3299378006512,181,,10,False
BusBar_mvgd_181_lvgd_384634_MV,7.95692459531057,48.3257695928812,181,,10,False
BusBar_mvgd_181_lvgd_53885_MV,7.98185766345055,48.327293860875,181,,10,False
BusBar_mvgd_181_lvgd_384739_MV,7.96086334505647,48.3266699216832,181,,10,False
BusBar_mvgd_181_lvgd_53926_MV,7.92181195951398,48.3316171599621,181,,10,False
BusBar_mvgd_181_lvgd_53927_MV,7.92679659693904,48.3284707494212,181,,10,False
BusBar_mvgd_181_lvgd_53929_MV,7.93178060694153,48.3253241078642,181,,10,False
BusBar_mvgd_181_lvgd_53928_MV,7.92666356529213,48.3317082242788,181,,10,False
BusBar_mvgd_181_lvgd_53930_MV,7.93164790779341,48.328561594236,181,,10,False
BusBar_mvgd_181_lvgd_53931_MV,7.93151518702243,48.3317990758147,181,,10,False
BusBar_mvgd_181_lvgd_53932_MV,7.93649923455876,48.3286522262845,181,,10,False
BusBar_mvgd_181_lvgd_53933_MV,7.94108635765665,48.3352176307253,181,,10,False
BusBar_mvgd_181_lvgd_384074_MV,7.93628724016641,48.3370270736093,181,,10,False
BusBar_mvgd_181_lvgd_53936_MV,7.99294601346964,48.3298091905456,181,,10,False
BusBar_mvgd_181_lvgd_381900_MV,7.85559542177276,48.3275414852612,181,,10,False
BusBar_mvgd_181_lvgd_385224_MV,7.97802759778658,48.3327626196662,181,,10,False
BusBar_mvgd_181_lvgd_384831_MV,7.96359887576992,48.3319238004793,181,,10,False
BusBar_mvgd_181_lvgd_383695_MV,7.92525236902235,48.3000494549176,181,,10,False
BusBar_mvgd_181_lvgd_383894_MV,7.93142288992165,48.299337856595,181,,10,False
BusBar_mvgd_181_lvgd_54157_MV,7.93319391509078,48.3164939610529,181,,10,False
BusBar_mvgd_181_lvgd_54160_MV,7.93830854458058,48.310109492317,181,,10,False
