name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_Generator_mvgd_181_biogas_31138_Generator_mvgd_181_solar_roof_mounted_31284,Bus_mvgd_181_gen_31138,Bus_mvgd_181_gen_31284,0.001,0.0001,0.00010995574287564277,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
Branch_Generator_mvgd_181_biogas_31138_MVCableDist_mvgd_181_28,Bus_mvgd_181_gen_31138,BranchTee_mvgd_181_28,0.009563189986456907,0.0009563189986456907,0.0010515276592217772,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
Branch_Generator_mvgd_181_biomass_31600_Generator_mvgd_181_solar_roof_mounted_31143,Bus_mvgd_181_gen_31143,Bus_mvgd_181_gen_31600,0.001,7.8e-05,0.00010681415022205297,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_Generator_mvgd_181_biomass_31600_MVCableDist_mvgd_181_29,Bus_mvgd_181_gen_31600,BranchTee_mvgd_181_29,0.12117967727434485,0.0094520148273989,0.01294370425224177,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_Generator_mvgd_181_gas_30902_Generator_mvgd_181_solar_roof_mounted_31294,Bus_mvgd_181_gen_30902,Bus_mvgd_181_gen_31294,0.001,0.000125,0.00011309733552923255,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_Generator_mvgd_181_gas_30902_MVCableDist_mvgd_181_30,Bus_mvgd_181_gen_30902,BranchTee_mvgd_181_30,0.028095662816404073,0.003511957852050509,0.0031775446044630343,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_Generator_mvgd_181_solar_roof_mounted_1605064_MVCableDist_mvgd_181_31,Bus_mvgd_181_gen_1605064,BranchTee_mvgd_181_31,0.3586297778927108,0.02797312267563144,0.0383067349699335,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_Generator_mvgd_181_wind_onshore_30968_Generator_mvgd_181_wind_onshore_30969,Bus_mvgd_181_gen_30968,Bus_mvgd_181_gen_30969,0.001,0.00016399999999999997,0.00011938052083641215,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_Generator_mvgd_181_wind_onshore_30968_Generator_mvgd_181_wind_onshore_30970,Bus_mvgd_181_gen_30968,Bus_mvgd_181_gen_30970,0.001,0.00016399999999999997,0.00011938052083641215,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_Generator_mvgd_181_wind_onshore_30968_MVCableDist_mvgd_181_32,Bus_mvgd_181_gen_30968,BranchTee_mvgd_181_32,0.02578961447772745,0.004229496774347302,0.0030787776085213782,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
