name,bus,peak_load,sector,annual_consumption
Load_mvgd_181_lac_40333_agricultural,Busbar_mvgd_181_MV,0.7445576033598259,agricultural,3097.6768320844812
Load_mvgd_181_lac_40333_industrial,Busbar_mvgd_181_MV,1.36650994512261,industrial,10352.348069110663
Load_mvgd_181_lac_40333_residential,Busbar_mvgd_181_MV,8.889738616016919,residential,41595.258356807615
Load_mvgd_181_lac_40333_retail,Busbar_mvgd_181_MV,7.2506116823235285,retail,30160.61431914949
Load_mvgd_181_lvgd_385079_1,Bus_mvgd_181_lvgd_385079_loa_1,0.001048071046453305,residential,4.903944630606885
Load_mvgd_181_lvgd_385079_2,Bus_mvgd_181_lvgd_385079_loa_2,0.001048071046453305,residential,4.903944630606885
Load_mvgd_181_lvgd_381832_1,Bus_mvgd_181_lvgd_381832_loa_1,0.19065842642703698,agricultural,793.220279693114
Load_mvgd_181_lvgd_381832_2,Bus_mvgd_181_lvgd_381832_loa_2,0.001048071046453305,residential,4.903944630606885
Load_mvgd_181_lvgd_381832_3,Bus_mvgd_181_lvgd_381832_loa_3,0.001048071046453305,residential,4.903944630606885
Load_mvgd_181_lvgd_383286_1,Bus_mvgd_181_lvgd_383286_loa_1,0.0010480710464533,residential,4.903944630606881
Load_mvgd_181_lvgd_384012_1,Bus_mvgd_181_lvgd_384012_loa_1,0.0942455503049211,agricultural,392.10164047645696
Load_mvgd_181_lvgd_384012_2,Bus_mvgd_181_lvgd_384012_loa_2,0.001048071046453305,residential,4.903944630606885
Load_mvgd_181_lvgd_384012_3,Bus_mvgd_181_lvgd_384012_loa_3,0.001048071046453305,residential,4.903944630606885
Load_mvgd_181_lvgd_382876_1,Bus_mvgd_181_lvgd_382876_loa_1,0.0013974280619377367,residential,6.538592840809168
Load_mvgd_181_lvgd_382876_2,Bus_mvgd_181_lvgd_382876_loa_2,0.0013974280619377367,residential,6.538592840809168
Load_mvgd_181_lvgd_382876_3,Bus_mvgd_181_lvgd_382876_loa_3,0.0013974280619377367,residential,6.538592840809168
Load_mvgd_181_lvgd_383285_1,Bus_mvgd_181_lvgd_383285_loa_1,0.2408702979656675,agricultural,1002.1230569382053
Load_mvgd_181_lvgd_383285_2,Bus_mvgd_181_lvgd_383285_loa_2,0.2408702979656675,agricultural,1002.1230569382053
Load_mvgd_181_lvgd_383285_3,Bus_mvgd_181_lvgd_383285_loa_3,0.0010979791915225086,residential,5.137465803492929
Load_mvgd_181_lvgd_383285_4,Bus_mvgd_181_lvgd_383285_loa_4,0.0010979791915225086,residential,5.137465803492929
Load_mvgd_181_lvgd_383285_5,Bus_mvgd_181_lvgd_383285_loa_5,0.0010979791915225086,residential,5.137465803492929
Load_mvgd_181_lvgd_383285_6,Bus_mvgd_181_lvgd_383285_loa_6,0.0010979791915225086,residential,5.137465803492929
Load_mvgd_181_lvgd_383285_7,Bus_mvgd_181_lvgd_383285_loa_7,0.0010979791915225086,residential,5.137465803492929
Load_mvgd_181_lvgd_383285_8,Bus_mvgd_181_lvgd_383285_loa_8,0.0010979791915225086,residential,5.137465803492929
Load_mvgd_181_lvgd_383285_9,Bus_mvgd_181_lvgd_383285_loa_9,0.0010979791915225086,residential,5.137465803492929
Load_mvgd_181_lvgd_383326_1,Bus_mvgd_181_lvgd_383326_loa_1,0.15648018197685198,agricultural,651.024221904028
Load_mvgd_181_lvgd_383326_2,Bus_mvgd_181_lvgd_383326_loa_2,0.0013974280619377401,residential,6.538592840809179
Load_mvgd_181_lvgd_383493_1,Bus_mvgd_181_lvgd_383493_loa_1,0.001048071046453305,residential,4.903944630606885
Load_mvgd_181_lvgd_383493_2,Bus_mvgd_181_lvgd_383493_loa_2,0.001048071046453305,residential,4.903944630606885
Load_mvgd_181_lvgd_382459_1,Bus_mvgd_181_lvgd_382459_loa_1,0.0010480710464533,residential,4.903944630606881
Load_mvgd_181_lvgd_382979_1,Bus_mvgd_181_lvgd_382979_loa_1,0.0012809757234429266,residential,5.993710104075067
Load_mvgd_181_lvgd_382979_2,Bus_mvgd_181_lvgd_382979_loa_2,0.0012809757234429266,residential,5.993710104075067
Load_mvgd_181_lvgd_382979_3,Bus_mvgd_181_lvgd_382979_loa_3,0.0012809757234429266,residential,5.993710104075067
Load_mvgd_181_lvgd_382833_1,Bus_mvgd_181_lvgd_382833_loa_1,0.07538269971351519,agricultural,313.624145920766
Load_mvgd_181_lvgd_382833_2,Bus_mvgd_181_lvgd_382833_loa_2,0.00122274955419552,residential,5.721268735708049
Load_mvgd_181_lvgd_382833_3,Bus_mvgd_181_lvgd_382833_loa_3,0.00122274955419552,residential,5.721268735708049
Load_mvgd_181_lvgd_385018_1,Bus_mvgd_181_lvgd_385018_loa_1,0.0010480710464533,residential,4.903944630606881
Load_mvgd_181_lvgd_384444_1,Bus_mvgd_181_lvgd_384444_loa_1,0.0654466173981401,agricultural,272.285810443252
Load_mvgd_181_lvgd_384444_2,Bus_mvgd_181_lvgd_384444_loa_2,0.0010480710464533037,residential,4.903944630606898
Load_mvgd_181_lvgd_384444_3,Bus_mvgd_181_lvgd_384444_loa_3,0.0010480710464533037,residential,4.903944630606898
Load_mvgd_181_lvgd_384444_4,Bus_mvgd_181_lvgd_384444_loa_4,0.0010480710464533037,residential,4.903944630606898
Load_mvgd_181_lvgd_383243_1,Bus_mvgd_181_lvgd_383243_loa_1,0.11461382576893,agricultural,476.84234385476
Load_mvgd_181_lvgd_382972_1,Bus_mvgd_181_lvgd_382972_loa_1,0.0910908275649765,agricultural,378.97664987924895
Load_mvgd_181_lvgd_382972_2,Bus_mvgd_181_lvgd_382972_loa_2,0.0910908275649765,agricultural,378.97664987924895
Load_mvgd_181_lvgd_382972_3,Bus_mvgd_181_lvgd_382972_loa_3,0.0010480710464533037,residential,4.903944630606898
Load_mvgd_181_lvgd_382972_4,Bus_mvgd_181_lvgd_382972_loa_4,0.0010480710464533037,residential,4.903944630606898
Load_mvgd_181_lvgd_382972_5,Bus_mvgd_181_lvgd_382972_loa_5,0.0010480710464533037,residential,4.903944630606898
Load_mvgd_181_lvgd_384678_1,Bus_mvgd_181_lvgd_384678_loa_1,0.0013974280619377401,residential,6.538592840809179
Load_mvgd_181_lvgd_384318_1,Bus_mvgd_181_lvgd_384318_loa_1,0.194734306524564,agricultural,810.1776773363472
Load_mvgd_181_lvgd_382763_1,Bus_mvgd_181_lvgd_382763_loa_1,0.0209824151239767,industrial,158.95769033315702
Load_mvgd_181_lvgd_53444_1,Bus_mvgd_181_lvgd_53444_loa_1,0.0010979791915225086,residential,5.137465803492929
Load_mvgd_181_lvgd_53444_2,Bus_mvgd_181_lvgd_53444_loa_2,0.0010979791915225086,residential,5.137465803492929
Load_mvgd_181_lvgd_53444_3,Bus_mvgd_181_lvgd_53444_loa_3,0.0010979791915225086,residential,5.137465803492929
Load_mvgd_181_lvgd_53444_4,Bus_mvgd_181_lvgd_53444_loa_4,0.0010979791915225086,residential,5.137465803492929
Load_mvgd_181_lvgd_53444_5,Bus_mvgd_181_lvgd_53444_loa_5,0.0010979791915225086,residential,5.137465803492929
Load_mvgd_181_lvgd_53444_6,Bus_mvgd_181_lvgd_53444_loa_6,0.0010979791915225086,residential,5.137465803492929
Load_mvgd_181_lvgd_53444_7,Bus_mvgd_181_lvgd_53444_loa_7,0.0010979791915225086,residential,5.137465803492929
Load_mvgd_181_lvgd_53445_1,Bus_mvgd_181_lvgd_53445_loa_1,0.0274241843523645,agricultural,114.09629036597
Load_mvgd_181_lvgd_53605_1,Bus_mvgd_181_lvgd_53605_loa_1,0.1324196637359055,agricultural,550.92221557624
Load_mvgd_181_lvgd_53605_2,Bus_mvgd_181_lvgd_53605_loa_2,0.1324196637359055,agricultural,550.92221557624
Load_mvgd_181_lvgd_53605_3,Bus_mvgd_181_lvgd_53605_loa_3,0.001327556658840852,residential,6.2116631987687185
Load_mvgd_181_lvgd_53605_4,Bus_mvgd_181_lvgd_53605_loa_4,0.001327556658840852,residential,6.2116631987687185
Load_mvgd_181_lvgd_53605_5,Bus_mvgd_181_lvgd_53605_loa_5,0.001327556658840852,residential,6.2116631987687185
Load_mvgd_181_lvgd_53605_6,Bus_mvgd_181_lvgd_53605_loa_6,0.001327556658840852,residential,6.2116631987687185
Load_mvgd_181_lvgd_53605_7,Bus_mvgd_181_lvgd_53605_loa_7,0.001327556658840852,residential,6.2116631987687185
Load_mvgd_181_lvgd_382909_1,Bus_mvgd_181_lvgd_382909_loa_1,0.0013974280619377401,residential,6.538592840809179
Load_mvgd_181_lvgd_384627_1,Bus_mvgd_181_lvgd_384627_loa_1,0.144783504627987,agricultural,602.361061025073
Load_mvgd_181_lvgd_384627_2,Bus_mvgd_181_lvgd_384627_loa_2,0.0017467850774221699,residential,8.17324105101148
Load_mvgd_181_lvgd_385141_1,Bus_mvgd_181_lvgd_385141_loa_1,0.16098992270445903,agricultural,669.786664605007
Load_mvgd_181_lvgd_385141_2,Bus_mvgd_181_lvgd_385141_loa_2,0.0017467850774221699,residential,8.17324105101148
Load_mvgd_181_lvgd_384668_1,Bus_mvgd_181_lvgd_384668_loa_1,0.00122274955419552,residential,5.7212687357080245
Load_mvgd_181_lvgd_384668_2,Bus_mvgd_181_lvgd_384668_loa_2,0.00122274955419552,residential,5.7212687357080245
Load_mvgd_181_lvgd_384668_3,Bus_mvgd_181_lvgd_384668_loa_3,0.00122274955419552,residential,5.7212687357080245
Load_mvgd_181_lvgd_384668_4,Bus_mvgd_181_lvgd_384668_loa_4,0.00122274955419552,residential,5.7212687357080245
Load_mvgd_181_lvgd_53742_1,Bus_mvgd_181_lvgd_53742_loa_1,0.00122274955419552,residential,5.721268735708032
Load_mvgd_181_lvgd_53742_2,Bus_mvgd_181_lvgd_53742_loa_2,0.00122274955419552,residential,5.721268735708032
Load_mvgd_181_lvgd_53742_3,Bus_mvgd_181_lvgd_53742_loa_3,0.00122274955419552,residential,5.721268735708032
Load_mvgd_181_lvgd_53742_4,Bus_mvgd_181_lvgd_53742_loa_4,0.00122274955419552,residential,5.721268735708032
Load_mvgd_181_lvgd_53742_5,Bus_mvgd_181_lvgd_53742_loa_5,0.00122274955419552,residential,5.721268735708032
Load_mvgd_181_lvgd_53742_6,Bus_mvgd_181_lvgd_53742_loa_6,0.00122274955419552,residential,5.721268735708032
Load_mvgd_181_lvgd_53743_1,Bus_mvgd_181_lvgd_53743_loa_1,0.0011977954816609186,residential,5.6045081492650155
Load_mvgd_181_lvgd_53743_2,Bus_mvgd_181_lvgd_53743_loa_2,0.0011977954816609186,residential,5.6045081492650155
Load_mvgd_181_lvgd_53743_3,Bus_mvgd_181_lvgd_53743_loa_3,0.0011977954816609186,residential,5.6045081492650155
Load_mvgd_181_lvgd_53743_4,Bus_mvgd_181_lvgd_53743_loa_4,0.0011977954816609186,residential,5.6045081492650155
Load_mvgd_181_lvgd_53743_5,Bus_mvgd_181_lvgd_53743_loa_5,0.0011977954816609186,residential,5.6045081492650155
Load_mvgd_181_lvgd_53743_6,Bus_mvgd_181_lvgd_53743_loa_6,0.0011977954816609186,residential,5.6045081492650155
Load_mvgd_181_lvgd_53743_7,Bus_mvgd_181_lvgd_53743_loa_7,0.0011977954816609186,residential,5.6045081492650155
Load_mvgd_181_lvgd_382232_1,Bus_mvgd_181_lvgd_382232_loa_1,0.0011179424495501898,residential,5.230874272647339
Load_mvgd_181_lvgd_382232_2,Bus_mvgd_181_lvgd_382232_loa_2,0.0011179424495501898,residential,5.230874272647339
Load_mvgd_181_lvgd_382232_3,Bus_mvgd_181_lvgd_382232_loa_3,0.0011179424495501898,residential,5.230874272647339
Load_mvgd_181_lvgd_382232_4,Bus_mvgd_181_lvgd_382232_loa_4,0.0011179424495501898,residential,5.230874272647339
Load_mvgd_181_lvgd_382232_5,Bus_mvgd_181_lvgd_382232_loa_5,0.0011179424495501898,residential,5.230874272647339
Load_mvgd_181_lvgd_385097_1,Bus_mvgd_181_lvgd_385097_loa_1,0.19053168749463398,agricultural,792.6929917400321
Load_mvgd_181_lvgd_385097_2,Bus_mvgd_181_lvgd_385097_loa_2,0.0011179424495501898,residential,5.230874272647339
Load_mvgd_181_lvgd_385097_3,Bus_mvgd_181_lvgd_385097_loa_3,0.0011179424495501898,residential,5.230874272647339
Load_mvgd_181_lvgd_385097_4,Bus_mvgd_181_lvgd_385097_loa_4,0.0011179424495501898,residential,5.230874272647339
Load_mvgd_181_lvgd_385097_5,Bus_mvgd_181_lvgd_385097_loa_5,0.0011179424495501898,residential,5.230874272647339
Load_mvgd_181_lvgd_385097_6,Bus_mvgd_181_lvgd_385097_loa_6,0.0011179424495501898,residential,5.230874272647339
Load_mvgd_181_lvgd_384816_1,Bus_mvgd_181_lvgd_384816_loa_1,0.10958064125980801,agricultural,455.90215202117
Load_mvgd_181_lvgd_384816_2,Bus_mvgd_181_lvgd_384816_loa_2,0.0017467850774221699,residential,8.17324105101148
Load_mvgd_181_lvgd_384943_1,Bus_mvgd_181_lvgd_384943_loa_1,0.0987046796689669,agricultural,410.65351834318
Load_mvgd_181_lvgd_384943_2,Bus_mvgd_181_lvgd_384943_loa_2,0.0012809757234429266,residential,5.993710104075067
Load_mvgd_181_lvgd_384943_3,Bus_mvgd_181_lvgd_384943_loa_3,0.0012809757234429266,residential,5.993710104075067
Load_mvgd_181_lvgd_384943_4,Bus_mvgd_181_lvgd_384943_loa_4,0.0012809757234429266,residential,5.993710104075067
Load_mvgd_181_lvgd_384951_1,Bus_mvgd_181_lvgd_384951_loa_1,0.0012809757234429266,residential,5.993710104075067
Load_mvgd_181_lvgd_384951_2,Bus_mvgd_181_lvgd_384951_loa_2,0.0012809757234429266,residential,5.993710104075067
Load_mvgd_181_lvgd_384951_3,Bus_mvgd_181_lvgd_384951_loa_3,0.0012809757234429266,residential,5.993710104075067
Load_mvgd_181_lvgd_384634_1,Bus_mvgd_181_lvgd_384634_loa_1,0.0013974280619377401,residential,6.538592840809179
Load_mvgd_181_lvgd_53885_1,Bus_mvgd_181_lvgd_53885_loa_1,0.160490897438865,agricultural,667.710506901587
Load_mvgd_181_lvgd_53885_2,Bus_mvgd_181_lvgd_53885_loa_2,0.0012111043203460398,residential,5.66678046203462
Load_mvgd_181_lvgd_53885_3,Bus_mvgd_181_lvgd_53885_loa_3,0.0012111043203460398,residential,5.66678046203462
Load_mvgd_181_lvgd_53885_4,Bus_mvgd_181_lvgd_53885_loa_4,0.0012111043203460398,residential,5.66678046203462
Load_mvgd_181_lvgd_53885_5,Bus_mvgd_181_lvgd_53885_loa_5,0.0012111043203460398,residential,5.66678046203462
Load_mvgd_181_lvgd_53885_6,Bus_mvgd_181_lvgd_53885_loa_6,0.0012111043203460398,residential,5.66678046203462
Load_mvgd_181_lvgd_53885_7,Bus_mvgd_181_lvgd_53885_loa_7,0.0012111043203460398,residential,5.66678046203462
Load_mvgd_181_lvgd_53885_8,Bus_mvgd_181_lvgd_53885_loa_8,0.0012111043203460398,residential,5.66678046203462
Load_mvgd_181_lvgd_53885_9,Bus_mvgd_181_lvgd_53885_loa_9,0.0012111043203460398,residential,5.66678046203462
Load_mvgd_181_lvgd_53885_10,Bus_mvgd_181_lvgd_53885_loa_10,0.0012111043203460398,residential,5.66678046203462
Load_mvgd_181_lvgd_53885_11,Bus_mvgd_181_lvgd_53885_loa_11,0.0012111043203460398,residential,5.66678046203462
Load_mvgd_181_lvgd_53885_12,Bus_mvgd_181_lvgd_53885_loa_12,0.0012111043203460398,residential,5.66678046203462
Load_mvgd_181_lvgd_53885_13,Bus_mvgd_181_lvgd_53885_loa_13,0.0012111043203460398,residential,5.66678046203462
Load_mvgd_181_lvgd_53885_14,Bus_mvgd_181_lvgd_53885_loa_14,0.0012111043203460398,residential,5.66678046203462
Load_mvgd_181_lvgd_53885_15,Bus_mvgd_181_lvgd_53885_loa_15,0.0012111043203460398,residential,5.66678046203462
Load_mvgd_181_lvgd_53885_16,Bus_mvgd_181_lvgd_53885_loa_16,0.0012111043203460398,residential,5.66678046203462
Load_mvgd_181_lvgd_384739_1,Bus_mvgd_181_lvgd_384739_loa_1,0.0010480710464533,residential,4.903944630606881
